TCR_id,labels,preds
578,2,0.000057229_0.000019945_0.999205410_0.000044877_0.000011491_0.000215877_0.000000242_0.000086692_0.000358322
1715,4,0.000000200_0.000000011_0.000000506_0.000000018_0.999975204_0.000000583_0.000000498_0.000000739_0.000022267
1447,3,0.014122417_0.000136877_0.001396087_0.978286386_0.000313048_0.000221768_0.000685791_0.000077545_0.004760159
3090,8,0.004980138_0.002992413_0.086801209_0.007358239_0.001739762_0.029221619_0.017689040_0.257862866_0.591354668
3025,8,0.004050286_0.041830245_0.051273864_0.006894446_0.234298497_0.060887754_0.070456065_0.014280986_0.516027808
3468,8,0.058413953_0.008798471_0.041306961_0.001374604_0.005470853_0.070204169_0.053797107_0.001912217_0.758721650
4422,8,0.081368834_0.089543290_0.011701250_0.183961943_0.000312923_0.010531908_0.000148143_0.009570952_0.612860799
1704,4,0.000032312_0.000008335_0.000076429_0.000001970_0.996623278_0.000005636_0.000001938_0.000000356_0.003249761
2016,5,0.000386846_0.000231663_0.009233393_0.078958400_0.000639312_0.873824179_0.006136677_0.001273081_0.029316403
3982,8,0.017415825_0.051630665_0.014195932_0.002631123_0.018045112_0.136412442_0.000332078_0.090428770_0.668908060
4136,8,0.007339295_0.004064912_0.021185510_0.000653629_0.551013112_0.014522260_0.028143579_0.001915964_0.371161759
813,2,0.001074165_0.000223227_0.987469196_0.000099586_0.002650866_0.002774069_0.000001125_0.000106777_0.005601021
2832,8,0.001943966_0.000253350_0.002958940_0.000591608_0.055166576_0.830029428_0.006037236_0.001175372_0.101843521
4589,8,0.377620518_0.017913552_0.013141515_0.148834005_0.000616257_0.055280149_0.001698917_0.000422707_0.384472400
2146,5,0.001786428_0.000129529_0.002702425_0.001032434_0.000034060_0.976771116_0.008919347_0.000087435_0.008537316
2709,8,0.090223365_0.006537001_0.008426462_0.069046758_0.018813852_0.011711978_0.017785449_0.000826784_0.776628315
2872,8,0.013145620_0.007236293_0.010781458_0.002003110_0.023890471_0.175329551_0.005017065_0.019746341_0.742850125
3310,8,0.036093172_0.134141371_0.044354752_0.001109550_0.000742325_0.008955058_0.000319263_0.000750434_0.773534060
262,0,0.996587276_0.000486763_0.000160899_0.000221173_0.000027797_0.000700951_0.000085452_0.001349782_0.000379856
4573,8,0.002017039_0.003349090_0.048847418_0.068438783_0.003384009_0.483726233_0.004094854_0.002435311_0.383707285
386,2,0.000168242_0.000049611_0.999677181_0.000001320_0.000001691_0.000034079_0.000000099_0.000007400_0.000060445
112,0,0.866456151_0.010264448_0.007643958_0.013160985_0.024308266_0.018016713_0.001799926_0.002812655_0.055536862
801,2,0.001051391_0.000020536_0.992333651_0.000002714_0.000827270_0.001596959_0.000030657_0.000784016_0.003352890
4452,8,0.003211095_0.007795988_0.024118144_0.000785659_0.002999156_0.119124606_0.005922292_0.022164496_0.813878536
4231,8,0.061399095_0.005725689_0.300599784_0.160373479_0.056236859_0.018613456_0.021867352_0.004353528_0.370830804
3782,8,0.055832889_0.005591433_0.003124014_0.017983420_0.138727009_0.261630267_0.065802112_0.007138912_0.444169849
3717,8,0.014529449_0.034578286_0.042935576_0.002348488_0.000511578_0.004003880_0.019231794_0.006393966_0.875466943
1408,2,0.095862351_0.016071472_0.711427808_0.113508083_0.000566834_0.018149961_0.000042775_0.005708202_0.038662601
416,2,0.001525784_0.000109971_0.976668417_0.000265739_0.002283895_0.008449205_0.000059660_0.001755198_0.008882161
4109,8,0.148485303_0.130566791_0.016364785_0.013395210_0.001613795_0.095785774_0.000787275_0.012449470_0.580551624
3249,8,0.064247206_0.036988270_0.209473610_0.000821870_0.000687483_0.029386666_0.001727215_0.047094289_0.609573305
5176,8,0.027534362_0.000807920_0.007429912_0.006181587_0.002793667_0.292785227_0.013836810_0.000198544_0.648432016
4705,8,0.034121949_0.000043322_0.027222315_0.000620030_0.002012985_0.004582007_0.000249976_0.001924909_0.929222465
4509,8,0.038566224_0.003660245_0.030509420_0.009819618_0.025828416_0.529171288_0.000055913_0.003081138_0.359307766
31,0,0.886794984_0.000874905_0.000308925_0.109143302_0.000146002_0.000028823_0.002435459_0.000014493_0.000253208
2625,7,0.005886320_0.003220906_0.003679624_0.000180870_0.000411265_0.006264793_0.004380792_0.926046014_0.049929570
1429,2,0.000128377_0.001320177_0.958579302_0.000040616_0.001228500_0.002321751_0.000157236_0.000484283_0.035739765
531,2,0.655392706_0.002907688_0.335234314_0.000829542_0.000052751_0.001794013_0.000024836_0.000042764_0.003721353
4243,8,0.001560704_0.001852831_0.026766364_0.011575246_0.079708606_0.265553623_0.000007484_0.000843154_0.612132013
2283,6,0.000108341_0.000018280_0.000002757_0.000044054_0.002031018_0.000153668_0.996740878_0.000063620_0.000837392
2561,7,0.010778395_0.020649632_0.001840005_0.000381763_0.000035292_0.000575273_0.000034249_0.926913917_0.038791575
1995,5,0.000306850_0.000055127_0.003695693_0.000184227_0.000530254_0.989502907_0.000015087_0.000017950_0.005691888
5473,8,0.000820715_0.011189188_0.002437469_0.078595653_0.001856477_0.047360171_0.000328039_0.000809324_0.856602907
1655,4,0.000245459_0.000250274_0.017939273_0.001271063_0.918479562_0.003516125_0.002211211_0.004413714_0.051673271
3456,8,0.008915792_0.115326039_0.016073681_0.000559240_0.056495979_0.022423347_0.003423303_0.001092514_0.775690138
1848,5,0.019370932_0.000042320_0.003624920_0.000028874_0.000258484_0.959729612_0.000638964_0.002517331_0.013788582
4080,8,0.008390997_0.000810160_0.000941779_0.001447444_0.000566370_0.007969397_0.709069848_0.000103852_0.270700067
1625,4,0.000017786_0.000009878_0.000060432_0.000008465_0.999664307_0.000069556_0.000013558_0.000008410_0.000147690
1687,4,0.010860778_0.000897621_0.002200422_0.001646159_0.934677720_0.002858274_0.000225749_0.000024544_0.046608679
3248,8,0.001422948_0.094190240_0.010019220_0.000344775_0.006849232_0.015125640_0.014331959_0.114467070_0.743248880
1041,2,0.001202481_0.011083331_0.869487822_0.000381884_0.002543885_0.100932255_0.000140759_0.002417333_0.011810275
4828,8,0.068059944_0.643681169_0.028654590_0.007217479_0.008404565_0.017637385_0.033337187_0.000745001_0.192262664
4885,8,0.000638548_0.001346379_0.034068879_0.000473724_0.042345800_0.011695363_0.002991220_0.004428416_0.902011752
3927,8,0.000569606_0.002537424_0.043621913_0.009054857_0.002048342_0.186907202_0.362382978_0.030986859_0.361890823
1705,4,0.000941417_0.000107280_0.000469272_0.000573224_0.991291404_0.000052351_0.000266412_0.000006486_0.006292042
5460,8,0.000440563_0.005663793_0.151286110_0.024226164_0.000571889_0.045256525_0.000041336_0.000149411_0.772364199
3482,8,0.082616083_0.215753555_0.043193519_0.011034009_0.001213440_0.023610532_0.023308817_0.009513831_0.589756250
3194,8,0.000878075_0.012409714_0.365661502_0.021005860_0.010488422_0.021794774_0.028241739_0.024926824_0.514593065
4658,8,0.008324142_0.002257437_0.006163720_0.000497965_0.010509067_0.160066128_0.001244052_0.000243193_0.810694277
3448,8,0.304022253_0.028007127_0.075918257_0.010392180_0.103916720_0.209450573_0.001122799_0.010124432_0.257045656
4554,8,0.006891975_0.004852410_0.038216062_0.001135538_0.002172088_0.043456700_0.000014254_0.003906292_0.899354637
4988,8,0.173632696_0.002338541_0.104902357_0.029077990_0.004162725_0.388979346_0.000599927_0.008832156_0.287474304
4086,8,0.049097124_0.015786676_0.005209651_0.000921963_0.021677572_0.168258563_0.003666308_0.007323027_0.728059173
3283,8,0.054572128_0.159840584_0.004802586_0.000395955_0.000814168_0.008880629_0.000004910_0.014818082_0.755870998
941,2,0.008145125_0.021349449_0.769987345_0.052319977_0.007049845_0.072554059_0.000431990_0.001483841_0.066678390
3725,8,0.074179053_0.046187427_0.020734144_0.001462853_0.017690143_0.297537327_0.038460746_0.055846073_0.447902203
1808,5,0.003433454_0.001115850_0.003469317_0.001036013_0.000178082_0.919911325_0.000030670_0.000514604_0.070310786
550,2,0.009874998_0.005812859_0.934748948_0.016416285_0.004546694_0.005749621_0.000039444_0.014810927_0.008000171
3491,8,0.008881371_0.004632080_0.022182245_0.017050134_0.187766552_0.637022793_0.000331565_0.001233177_0.120900087
3572,8,0.263972104_0.002968577_0.005100792_0.051181674_0.001322184_0.316504925_0.000563482_0.003378236_0.355007976
1216,2,0.000237880_0.000066632_0.996178389_0.000002815_0.000026910_0.000367431_0.000006813_0.000054399_0.003058735
356,1,0.003089033_0.984281361_0.000729907_0.002572958_0.000113901_0.001068444_0.000056652_0.000081133_0.008006505
4717,8,0.027353682_0.045974348_0.017885284_0.000293009_0.012273498_0.023632588_0.009831026_0.040676232_0.822080314
580,2,0.003686944_0.000152769_0.994524956_0.000111535_0.000008805_0.000364501_0.000007620_0.000006955_0.001135928
4444,8,0.029931471_0.004910019_0.001482391_0.003590378_0.001122952_0.001828061_0.005154007_0.000199498_0.951781273
2516,7,0.000078355_0.000098014_0.000302850_0.000001422_0.000521026_0.000004211_0.000923326_0.997120798_0.000950021
278,0,0.998128355_0.000002511_0.000003839_0.000052056_0.000001486_0.000042050_0.000006436_0.001565358_0.000197951
1525,3,0.010363051_0.000487489_0.001831376_0.952320635_0.000216785_0.004302439_0.005400388_0.000313159_0.024764623
1989,5,0.000183794_0.016606979_0.001145527_0.001913545_0.001170713_0.935648501_0.000193223_0.006101686_0.037035938
5170,8,0.000608653_0.001117838_0.013741621_0.000547026_0.060205583_0.209667265_0.016288536_0.087810956_0.610012531
4815,8,0.450172782_0.009755847_0.019495910_0.038271345_0.054720100_0.232636884_0.048974380_0.007798624_0.138174072
1082,2,0.000792502_0.009391255_0.730526567_0.000053154_0.002155278_0.000941568_0.000641225_0.028535159_0.226963311
4726,8,0.039827324_0.001514765_0.005857541_0.002393020_0.005537189_0.242379725_0.007634980_0.111290678_0.583564818
4359,8,0.322388411_0.192691281_0.004810825_0.192857563_0.000300326_0.046348363_0.037624601_0.000842800_0.202135742
2210,5,0.000018791_0.000055666_0.005442701_0.000098011_0.000006526_0.993512571_0.000001209_0.000008163_0.000856396
3691,8,0.001777920_0.978380501_0.000150774_0.001381884_0.000008997_0.000123820_0.000090813_0.000565118_0.017520087
2506,7,0.002084271_0.001200963_0.000220256_0.000544814_0.000156013_0.000085069_0.001021501_0.984879434_0.009807694
1634,4,0.000136117_0.000377098_0.000120415_0.000009763_0.998917580_0.000161724_0.000029979_0.000000504_0.000246828
2304,6,0.000002727_0.000000453_0.000003569_0.000000010_0.000011437_0.000005477_0.999892950_0.000030869_0.000052459
1222,2,0.020260571_0.003554986_0.675057471_0.028187571_0.000827565_0.016697975_0.002427016_0.004786819_0.248200014
744,2,0.000041239_0.000007822_0.999353111_0.000004787_0.000006645_0.000193445_0.000000570_0.000012656_0.000379677
155,0,0.997343123_0.000031790_0.000068939_0.001707039_0.000008518_0.000226532_0.000049737_0.000050999_0.000513298
467,2,0.020182755_0.005449580_0.866697848_0.000798218_0.001508229_0.036285389_0.000366019_0.002982045_0.065729834
1049,2,0.000049942_0.000020287_0.999815047_0.000021491_0.000002179_0.000017917_0.000003405_0.000000802_0.000068941
1204,2,0.133535877_0.095418200_0.266805410_0.000298008_0.027535388_0.014833630_0.038617142_0.242865846_0.180090427
449,2,0.000263697_0.000056126_0.998900652_0.000007647_0.000004242_0.000155381_0.000002901_0.000026315_0.000583150
554,2,0.067185931_0.000370887_0.809748530_0.059887215_0.000025877_0.016373882_0.000339037_0.000916006_0.045152646
1831,5,0.006757976_0.000579406_0.002149478_0.000103256_0.000628014_0.983518898_0.000719825_0.000598719_0.004944462
5301,8,0.000224997_0.082313932_0.073956467_0.000827940_0.004843151_0.026002752_0.001087195_0.000537339_0.810206234
1332,2,0.003390824_0.000181571_0.953728974_0.010851098_0.001930172_0.021472376_0.000009142_0.000015355_0.008420618
3860,8,0.013386256_0.000239993_0.001704091_0.003095726_0.000439179_0.000748680_0.013457893_0.000015086_0.966913044
2262,6,0.002833242_0.000218333_0.001995312_0.003072734_0.000290707_0.003748816_0.981478572_0.000369586_0.005992647
785,2,0.001052540_0.000809250_0.857686520_0.000102870_0.000260538_0.116774805_0.000027503_0.000494925_0.022791011
5000,8,0.003613352_0.434167027_0.074955285_0.055578332_0.000913138_0.017749306_0.000879674_0.061687827_0.350456119
3984,8,0.003531966_0.000536240_0.000053443_0.003571811_0.000258036_0.000146952_0.000083112_0.000069627_0.991748810
4280,8,0.000438121_0.000294307_0.014802362_0.000322189_0.188945100_0.215494052_0.079161249_0.002583520_0.497959048
3915,8,0.044133086_0.008486321_0.050524913_0.001050116_0.017694339_0.022908796_0.013924519_0.218783528_0.622494400
5338,8,0.048270393_0.018493131_0.010598220_0.002063208_0.001059231_0.690477788_0.001506381_0.090835020_0.136696517
4073,8,0.000147776_0.001700750_0.038405899_0.022797504_0.001013159_0.176800355_0.000060618_0.000243217_0.758830726
3260,8,0.156850129_0.001022921_0.007483601_0.000269527_0.000757346_0.086648405_0.002946834_0.003181062_0.740840137
153,0,0.973828435_0.001303594_0.001052771_0.000221757_0.000376546_0.005360313_0.000217719_0.000138976_0.017499747
1080,2,0.000202738_0.000052422_0.999630570_0.000018366_0.000002899_0.000029655_0.000000361_0.000004426_0.000058552
4027,8,0.002196418_0.034955703_0.038659275_0.033667792_0.011827687_0.098805375_0.008474046_0.001700556_0.769713163
2859,8,0.000061391_0.002611370_0.004389642_0.000000948_0.000004998_0.003091543_0.000018167_0.000112905_0.989709079
3558,8,0.304468602_0.022481928_0.036635447_0.032436077_0.047227990_0.018348850_0.006764952_0.002279541_0.529356599
4278,8,0.033235487_0.000072800_0.202452645_0.018666685_0.002502473_0.020854842_0.004582449_0.388759315_0.328873307
2043,5,0.015071050_0.001807541_0.012358123_0.012005649_0.000068755_0.929890454_0.000491777_0.001298652_0.027008036
1618,4,0.000187406_0.000965866_0.000339639_0.000132088_0.991966128_0.002584545_0.000362884_0.000006345_0.003455131
2941,8,0.005782876_0.001812613_0.160452113_0.003324837_0.005429391_0.155304089_0.011964949_0.002644457_0.653284669
2245,6,0.002528659_0.000062798_0.001071558_0.000025932_0.002456912_0.000297651_0.992653012_0.000040105_0.000863415
3767,8,0.000560025_0.064137630_0.007647359_0.003202641_0.007272123_0.000526360_0.000508572_0.013759754_0.902385473
2783,8,0.012773675_0.000815621_0.022804229_0.001467773_0.000364998_0.023814503_0.001380368_0.375523448_0.561055422
1141,2,0.003088041_0.000457623_0.733745515_0.011509926_0.002087035_0.229593292_0.000509508_0.000223684_0.018785330
698,2,0.006905382_0.000119292_0.966512680_0.020244898_0.001486409_0.002872910_0.000009601_0.000024827_0.001824086
3730,8,0.025726728_0.012813848_0.068822891_0.019888243_0.034564171_0.010160670_0.222101748_0.000424342_0.605497360
3493,8,0.233647302_0.002210746_0.034683187_0.012015590_0.024684999_0.372292578_0.009133076_0.065905280_0.245427206
1951,5,0.000596165_0.000023969_0.058845233_0.000607423_0.000133052_0.937964022_0.000000860_0.000012145_0.001817189
3320,8,0.153016239_0.001145886_0.029486008_0.010647533_0.020156521_0.010274422_0.000236755_0.022154266_0.752882361
2421,7,0.001560678_0.000065861_0.001502961_0.000070484_0.012849076_0.000160463_0.000755558_0.944817126_0.038217820
4999,8,0.078401290_0.009162500_0.005039377_0.062097080_0.001004377_0.044691265_0.001849020_0.026794674_0.770960391
1679,4,0.008078368_0.000190010_0.001153634_0.000922083_0.975587904_0.001987295_0.000129722_0.000101238_0.011849719
3161,8,0.015303157_0.002754006_0.012613895_0.002550963_0.019698450_0.028773466_0.030698076_0.005524155_0.882083774
1545,3,0.490946084_0.000078349_0.000063887_0.508334458_0.000006417_0.000004263_0.000496942_0.000011297_0.000058444
2366,7,0.002541169_0.000259713_0.001655117_0.000862885_0.003354393_0.000822621_0.000615007_0.987596810_0.002292337
3426,8,0.005324296_0.050647322_0.032741372_0.021156782_0.155694693_0.026290024_0.001073547_0.091520555_0.615551353
418,2,0.000217553_0.000185599_0.998744965_0.000028898_0.000032870_0.000042916_0.000027024_0.000026455_0.000693735
3353,8,0.011035577_0.000480474_0.015521442_0.000509921_0.007826046_0.020411713_0.095671289_0.014661225_0.833882272
2126,5,0.005504998_0.013072314_0.001002667_0.000275831_0.001008511_0.972774386_0.000005586_0.000203587_0.006152155
2327,6,0.000050821_0.000075603_0.000170174_0.000044803_0.000005777_0.000571644_0.997942150_0.000071303_0.001067757
3436,8,0.042111069_0.003576895_0.100501761_0.049585696_0.042662323_0.477958143_0.037660856_0.012470212_0.233472988
4743,8,0.007732766_0.003128966_0.040901762_0.003726202_0.001472209_0.003877553_0.034862939_0.002105924_0.902191699
2481,7,0.024329238_0.006361333_0.009765897_0.000436828_0.000756863_0.001419146_0.000341313_0.948514044_0.008075365
438,2,0.000281598_0.000113114_0.998113036_0.000037673_0.000262340_0.000546410_0.000136521_0.000091215_0.000418053
5343,8,0.129130661_0.011573035_0.031347193_0.020562608_0.077597566_0.018498199_0.011381872_0.033223607_0.666685343
2312,6,0.000024540_0.000014804_0.000101315_0.000118232_0.000488423_0.000005185_0.999078870_0.000004725_0.000163865
5425,8,0.232917249_0.000713941_0.003930013_0.000250527_0.002063395_0.013369716_0.002030321_0.004981338_0.739743531
3913,8,0.001860971_0.000188533_0.188698411_0.072647907_0.001514834_0.016249051_0.000080485_0.008586725_0.710173070
701,2,0.003800673_0.000158314_0.917820811_0.001839988_0.000875964_0.052322879_0.000021448_0.000122801_0.023037029
5113,8,0.035850227_0.001896209_0.004959436_0.003646093_0.030957824_0.012044766_0.001093026_0.036443464_0.873108923
5005,8,0.035471037_0.001144126_0.014912210_0.000806789_0.054913763_0.027392380_0.014429268_0.009844388_0.841086090
2855,8,0.004744424_0.079916731_0.028258301_0.006132482_0.050376758_0.021367362_0.004629879_0.005453203_0.799120843
5489,8,0.002735179_0.121351399_0.031675171_0.001204230_0.048822436_0.041814666_0.030691799_0.005124439_0.716580749
1626,4,0.001440840_0.001115581_0.004380548_0.000032924_0.983223379_0.000311215_0.000143655_0.004429838_0.004922079
229,0,0.937622547_0.000927515_0.009805717_0.000551760_0.013107548_0.002690237_0.001682793_0.001062891_0.032548994
5103,8,0.070821665_0.000206523_0.020200299_0.002310937_0.009148323_0.023886230_0.101544827_0.000450897_0.771430254
1817,5,0.000115841_0.000017091_0.003152586_0.000170801_0.000175565_0.991086185_0.000010691_0.000040141_0.005231059
