TCR_id,labels,preds
3360,8,0.040211938_0.173524305_0.152893156_0.040310550_0.100332879_0.060764931_0.019494981_0.089592688_0.322874606
3717,8,0.088332273_0.030726630_0.060942337_0.133978337_0.131244108_0.086502410_0.213886753_0.009914828_0.244472265
4216,8,0.008845329_0.003935864_0.095279336_0.013874243_0.665272534_0.063035227_0.013775025_0.003138025_0.132844448
5416,8,0.144094437_0.008440190_0.033749960_0.050830133_0.236194059_0.125342175_0.028040778_0.051420946_0.321887314
3,0,0.788350701_0.067982875_0.056318134_0.023077833_0.011689655_0.017855909_0.009759613_0.003832969_0.021132365
839,2,0.115394160_0.006918350_0.309417397_0.253889918_0.020948457_0.161380246_0.076945804_0.006446033_0.048659567
2967,8,0.015136757_0.015113523_0.156727031_0.042682033_0.541911125_0.048293196_0.004406584_0.006610677_0.169119120
5055,8,0.266847849_0.023038059_0.065315232_0.121494725_0.167122304_0.086048044_0.089301959_0.018163355_0.162668437
1417,2,0.086183459_0.010910347_0.032376505_0.362041980_0.026884032_0.086812772_0.283220947_0.016619556_0.094950385
2921,8,0.074765369_0.455040246_0.103088260_0.032039370_0.036824249_0.125583172_0.048211817_0.023813348_0.100634098
2334,6,0.038398743_0.004988617_0.023932584_0.022499839_0.323643863_0.032469697_0.482212752_0.004631527_0.067222334
697,2,0.082789443_0.019313265_0.074792728_0.016756775_0.048600081_0.357171506_0.036639083_0.075908646_0.288028449
4884,8,0.024176376_0.006740104_0.086848862_0.066570036_0.041084897_0.301639646_0.112565517_0.109692164_0.250682324
4892,8,0.032336026_0.020085456_0.109666176_0.055919714_0.002629324_0.035441712_0.036502521_0.659255564_0.048163470
2400,7,0.006178522_0.003674987_0.006292060_0.007442985_0.002239628_0.005594895_0.001370237_0.956934988_0.010271722
3824,8,0.067744263_0.076902673_0.024963183_0.001535846_0.008313569_0.050321527_0.007499153_0.500795841_0.261923999
491,2,0.034326438_0.002279477_0.426738173_0.005935644_0.419533432_0.033189837_0.004801285_0.008848364_0.064347416
690,2,0.017256346_0.097665675_0.268247098_0.026310714_0.135813013_0.061897401_0.002184585_0.049832817_0.340792388
2563,7,0.004334150_0.004038414_0.015558618_0.000617745_0.002467206_0.002588700_0.000875390_0.957026064_0.012493655
2834,8,0.015262100_0.047058944_0.063334778_0.017936382_0.014222301_0.200506553_0.304031402_0.044254195_0.293393433
5394,8,0.049741916_0.032100633_0.108539514_0.037876852_0.034190144_0.118864618_0.094210960_0.086684607_0.437790781
4818,8,0.107748196_0.016312091_0.083931327_0.240103900_0.134391099_0.099199802_0.056135207_0.053311553_0.208866850
1713,4,0.004423001_0.002240041_0.008120095_0.002621031_0.846687496_0.036627147_0.008566516_0.009119269_0.081595331
2723,8,0.040962819_0.284054667_0.081183977_0.019859791_0.013673975_0.271554470_0.021827996_0.093528152_0.173354134
3037,8,0.045287617_0.003808917_0.194318965_0.079582676_0.007660170_0.378684163_0.047870152_0.009755143_0.233032167
722,2,0.030312270_0.001708336_0.699929595_0.015179940_0.070101708_0.103639334_0.034542028_0.002642310_0.041944411
416,2,0.074584052_0.024040567_0.485252023_0.039309334_0.015764143_0.127580568_0.165611967_0.006464679_0.061392710
4361,8,0.011000174_0.010722092_0.056594148_0.005485451_0.213170931_0.030899212_0.006543994_0.432171464_0.233412504
1215,2,0.029582530_0.011342800_0.165920213_0.103891730_0.005858956_0.104779221_0.461855263_0.023047913_0.093721375
1961,5,0.138392955_0.028893610_0.063102707_0.148535609_0.011699494_0.364070892_0.036589138_0.041196823_0.167518750
2696,8,0.044088081_0.537243783_0.042470582_0.142726257_0.058593683_0.049167205_0.043016087_0.013334645_0.069359742
3813,8,0.030497149_0.061614145_0.032236818_0.020534229_0.234042436_0.014158130_0.047845542_0.008377198_0.550694406
3388,8,0.223929301_0.125599578_0.066530444_0.086399816_0.052418821_0.049717281_0.007849670_0.087298423_0.300256699
60,0,0.448534548_0.005969431_0.046769138_0.009570944_0.019971341_0.081884027_0.118976995_0.171098575_0.097224914
2236,6,0.003944954_0.017113516_0.025725802_0.005383460_0.028835744_0.044107839_0.835345924_0.002039852_0.037503000
1760,5,0.011842616_0.000845022_0.126519039_0.001802112_0.006093442_0.496985942_0.091837570_0.031994242_0.232079938
4850,8,0.131188795_0.004370086_0.110844344_0.034701753_0.036811225_0.360073954_0.144280374_0.012920464_0.164808989
2293,6,0.018366771_0.009841277_0.048284307_0.004226376_0.076151207_0.044191517_0.692556083_0.026939005_0.079443417
3931,8,0.090855926_0.054755919_0.118499190_0.005691841_0.161079079_0.216146231_0.005809311_0.002897049_0.344265461
3445,8,0.102838904_0.081847586_0.050199863_0.154328302_0.013362848_0.134855166_0.054938842_0.038889397_0.368739098
2405,7,0.001159975_0.019793388_0.009304439_0.004309168_0.034627207_0.002224135_0.008547141_0.900427520_0.019607071
5176,8,0.096863121_0.047107995_0.156626537_0.048926245_0.017349374_0.303818613_0.175106987_0.017850611_0.136350513
3137,8,0.242459148_0.244434193_0.023230510_0.015342770_0.075497389_0.176191613_0.004862459_0.054731246_0.163250744
4292,8,0.012252077_0.038978949_0.166958988_0.026600732_0.057517011_0.448883981_0.073999599_0.036928475_0.137880251
3443,8,0.093235843_0.009564098_0.190168217_0.015506204_0.008631289_0.309710324_0.010260349_0.064372301_0.298551381
5458,8,0.047879707_0.021296922_0.045890886_0.590031207_0.045854971_0.044189028_0.015109163_0.003740222_0.186007857
5467,8,0.167916551_0.014997187_0.185672835_0.090493061_0.050563768_0.106734164_0.026417589_0.040704221_0.316500545
363,1,0.006347602_0.784038901_0.041786622_0.056306355_0.005116299_0.013689375_0.020012124_0.035479140_0.037223469
2544,7,0.013587172_0.005535544_0.006044485_0.003457106_0.004889022_0.006915452_0.003249071_0.946212471_0.010109583
4403,8,0.032919757_0.088767253_0.090296447_0.015338567_0.074910566_0.244177967_0.137771204_0.023114273_0.292703927
2890,8,0.042869724_0.090763837_0.142167047_0.138295054_0.179037824_0.100754559_0.105292715_0.044847902_0.155971378
5089,8,0.020843299_0.008447196_0.084669188_0.109143026_0.048162356_0.101024427_0.030316085_0.190641880_0.406752586
4052,8,0.103399165_0.076208174_0.048556883_0.250129849_0.146856025_0.146889627_0.073233910_0.021057246_0.133669063
5005,8,0.040328845_0.113422453_0.130730003_0.047940742_0.142718807_0.107521720_0.074256048_0.019613856_0.323467523
48,0,0.169379339_0.004382310_0.039016210_0.100616001_0.015596307_0.038950104_0.564407825_0.031662494_0.035989471
1815,5,0.021377560_0.015498548_0.086069815_0.010550043_0.132401928_0.304162472_0.071501724_0.019883987_0.338553965
938,2,0.003338683_0.000948595_0.889143646_0.000840972_0.049234927_0.036683824_0.004492462_0.001561716_0.013755200
5490,8,0.010099702_0.000847984_0.041283254_0.012819767_0.021460248_0.297462255_0.031641141_0.324268997_0.260116607
4446,8,0.230708197_0.023242261_0.069778070_0.065211460_0.066148214_0.160949901_0.045239478_0.125646517_0.213075906
2725,8,0.002393807_0.003807372_0.010000314_0.002329021_0.247002631_0.009135492_0.010915812_0.684495509_0.029920055
965,2,0.139560223_0.006184774_0.239661127_0.003985646_0.114801295_0.101980880_0.177353799_0.057376813_0.159095407
5495,8,0.010793493_0.003953483_0.178422108_0.002800118_0.003858936_0.011203720_0.016743649_0.702640474_0.069584049
3034,8,0.071229041_0.082319580_0.070156999_0.320929408_0.022312475_0.256037682_0.047932163_0.008208638_0.120874077
3233,8,0.011549275_0.002158339_0.017087862_0.014937039_0.013790619_0.025065552_0.011709210_0.839392781_0.064309359
4952,8,0.061940722_0.286387503_0.070614539_0.007522196_0.143916175_0.079566635_0.038641062_0.028147316_0.283263922
1071,2,0.013988703_0.006942979_0.695281267_0.002623054_0.157165766_0.047775533_0.002305283_0.019789301_0.054128200
3417,8,0.070033297_0.438542098_0.072610140_0.036824409_0.044280961_0.056760952_0.041384082_0.101759776_0.137804225
3636,8,0.060046878_0.068460375_0.100475699_0.204302326_0.085166693_0.103170969_0.151521966_0.027604129_0.199251011
5427,8,0.092207052_0.040637005_0.058790337_0.039488893_0.047244702_0.184899002_0.066705987_0.209482044_0.260545045
1209,2,0.077782035_0.008175846_0.672444701_0.007836195_0.015218552_0.124007493_0.000217403_0.027803602_0.066514120
746,2,0.019460443_0.004342234_0.441243589_0.005008139_0.102206305_0.191841289_0.009481728_0.031526256_0.194890037
2067,5,0.003314565_0.003310935_0.043484669_0.027311454_0.073601857_0.609066904_0.094443619_0.014518013_0.130948007
3217,8,0.139653906_0.139042407_0.071026348_0.082225658_0.035994191_0.101533175_0.060575724_0.170542791_0.199405804
3001,8,0.109261766_0.010459815_0.056655508_0.037004169_0.128577098_0.049864184_0.345039248_0.009128681_0.254009575
5140,8,0.099807389_0.283876657_0.045697659_0.088092811_0.020296860_0.071107015_0.028807757_0.002979210_0.359334618
508,2,0.257140011_0.002551270_0.579025388_0.007311997_0.011261997_0.038071912_0.050537266_0.006018230_0.048081957
2882,8,0.013214736_0.003966222_0.286223620_0.025740659_0.031684227_0.300421059_0.013489558_0.032941457_0.292318493
1165,2,0.004123734_0.000916827_0.909008145_0.004828005_0.035911027_0.018407652_0.001093744_0.009303628_0.016407289
3918,8,0.078190260_0.043618988_0.032179486_0.120778449_0.040344760_0.240578741_0.057856537_0.059051819_0.327400953
2434,7,0.049727261_0.217767105_0.113974497_0.092939436_0.037894286_0.097320780_0.015454117_0.139713928_0.235208556
5191,8,0.062384035_0.011924608_0.045409616_0.018027673_0.016270965_0.071231149_0.115744494_0.539344490_0.119662963
2173,5,0.109314628_0.052490156_0.026498009_0.058913097_0.088495672_0.168059185_0.283237636_0.010911905_0.202079654
3560,8,0.021842681_0.020314718_0.197330981_0.004023336_0.061218206_0.294884503_0.046323448_0.088825293_0.265236765
396,2,0.269691944_0.021066634_0.202837780_0.288238794_0.026353937_0.062505670_0.040535785_0.044816565_0.043952938
4880,8,0.027491609_0.003122753_0.009566784_0.028951822_0.507984042_0.030828366_0.153891683_0.010672012_0.227490917
3374,8,0.054910153_0.000681694_0.017685775_0.001918626_0.008654249_0.010262371_0.000157784_0.853451252_0.052278154
4049,8,0.052411076_0.097590506_0.007958581_0.010586157_0.186189935_0.024214508_0.059420180_0.083482414_0.478146732
5018,8,0.017032776_0.035452943_0.088436745_0.057644222_0.199282303_0.194619969_0.086169243_0.029770939_0.291590840
3416,8,0.104869083_0.002308616_0.514513493_0.046426885_0.056203544_0.042580534_0.060934056_0.020301282_0.151862532
833,2,0.001253460_0.003499326_0.895766795_0.002732143_0.017837854_0.043092471_0.014973870_0.002416136_0.018427964
4320,8,0.043244634_0.105857141_0.237770692_0.051276851_0.055715811_0.142193988_0.089352906_0.024798509_0.249789476
2806,8,0.120011911_0.044994082_0.097782776_0.124160334_0.128416285_0.182388648_0.101316966_0.023587758_0.177341163
1834,5,0.007254575_0.001033547_0.038196404_0.000918038_0.063061133_0.763332367_0.009132129_0.011841798_0.105230018
3287,8,0.220298618_0.051997740_0.075336546_0.046361722_0.041304145_0.229283184_0.136142090_0.016150590_0.183125272
3412,8,0.086152114_0.002532450_0.062200945_0.013748331_0.081666261_0.478247523_0.074562408_0.013063847_0.187826112
1355,2,0.106812268_0.003350015_0.508904815_0.003434049_0.109937437_0.187104911_0.012535307_0.003885551_0.064035639
4626,8,0.018512437_0.053492587_0.245469227_0.053060398_0.006479800_0.112415493_0.221129909_0.024161598_0.265278608
873,2,0.001130127_0.002493299_0.898198783_0.001590468_0.014504006_0.052661747_0.001230705_0.005808386_0.022382457
4443,8,0.007170659_0.072953522_0.054128192_0.046303496_0.195560694_0.020895053_0.338582516_0.078258678_0.186147198
1199,2,0.003201880_0.006203969_0.667656243_0.004098157_0.013993617_0.013790047_0.000341440_0.255524069_0.035190620
4519,8,0.006689057_0.003718847_0.037322540_0.013187924_0.034184325_0.300928384_0.258264750_0.039998133_0.305705994
3778,8,0.089811362_0.018520780_0.192649931_0.078108326_0.063983224_0.173612848_0.011584621_0.093380511_0.278348416
3243,8,0.103259191_0.019094825_0.026284238_0.037752744_0.248663098_0.074969105_0.005807851_0.014378417_0.469790548
5404,8,0.000242812_0.000510303_0.007973834_0.000253900_0.979284644_0.002774691_0.000293823_0.000767327_0.007898749
4493,8,0.028183153_0.015526982_0.021871697_0.006248991_0.001647425_0.077299282_0.013189750_0.784945607_0.051087137
3766,8,0.045839828_0.081913739_0.146081671_0.025161620_0.057956725_0.087758102_0.022228677_0.114874408_0.418185204
5441,8,0.020785831_0.369255513_0.031119781_0.008974141_0.067997754_0.190838128_0.005683031_0.011304941_0.294040799
4138,8,0.059610054_0.148934081_0.095940895_0.051241767_0.063029259_0.057507146_0.190210238_0.138529927_0.194996640
3515,8,0.198515639_0.009183687_0.172465116_0.066601299_0.034456529_0.193548664_0.039642271_0.022946281_0.262640476
4195,8,0.168294415_0.047977056_0.046946358_0.054220360_0.305210322_0.102623150_0.063109040_0.020371877_0.191247404
2110,5,0.001592028_0.003659903_0.034645304_0.000964030_0.037851058_0.103023581_0.000505827_0.768276989_0.049481343
978,2,0.002086957_0.010156087_0.019712560_0.001135698_0.011125197_0.006585841_0.003992123_0.929587185_0.015618348
1173,2,0.059488464_0.387705475_0.072991081_0.006712571_0.023082701_0.329670489_0.023658955_0.019159067_0.077531256
622,2,0.007623007_0.003151438_0.942065716_0.001846612_0.010572945_0.021840343_0.000840968_0.001465824_0.010593248
1774,5,0.188118741_0.261596441_0.028640158_0.085000642_0.007989458_0.262034833_0.028712006_0.002773047_0.135134622
1077,2,0.041365229_0.253357023_0.127501741_0.040041778_0.152092591_0.085326709_0.025307430_0.030577758_0.244429767
2802,8,0.004926866_0.006155776_0.040675800_0.019422397_0.572380185_0.060491800_0.028546670_0.016163079_0.251237422
983,2,0.141026869_0.099172227_0.151915208_0.012150766_0.049477667_0.210206106_0.006016549_0.053057976_0.276976705
3131,8,0.092414550_0.267172098_0.077784486_0.017049581_0.008955409_0.031718370_0.012760178_0.431006938_0.061138377
2712,8,0.044231646_0.032963756_0.162711695_0.152938366_0.192646876_0.102894880_0.009127520_0.116593502_0.185891822
3491,8,0.163672820_0.028031355_0.205979943_0.066273451_0.181891784_0.235559300_0.009172961_0.020589629_0.088828705
2726,8,0.236932561_0.011416400_0.062905006_0.229222089_0.034422696_0.206760809_0.059702713_0.087404422_0.071233198
5392,8,0.028254654_0.010671715_0.048509698_0.075429328_0.110807829_0.348255008_0.067359857_0.027892040_0.282819897
1335,2,0.017159343_0.018239697_0.507403791_0.006736016_0.120937735_0.198386967_0.009603471_0.028940465_0.092592470
2716,8,0.070279121_0.051158592_0.039120007_0.026075883_0.053690623_0.074845746_0.279182941_0.041206878_0.364440233
3716,8,0.067147493_0.354179740_0.160466284_0.019559251_0.072272815_0.062662534_0.026632393_0.029080048_0.207999423
3792,8,0.004115116_0.000821896_0.012176128_0.006172242_0.003021377_0.022126595_0.002748785_0.921381593_0.027436411
2004,5,0.088920213_0.005066209_0.130236253_0.021488260_0.057281908_0.466918796_0.090419270_0.018861650_0.120807454
3945,8,0.008813662_0.006817422_0.014496122_0.006883563_0.821063936_0.029615106_0.029198790_0.016984720_0.066126652
5485,8,0.099395387_0.029513082_0.092158094_0.229982167_0.031600174_0.139015213_0.089591287_0.041549716_0.247194916
3330,8,0.098899871_0.006741670_0.075491145_0.035311189_0.044017855_0.196930930_0.317039907_0.016932115_0.208635330
53,0,0.307295471_0.022271559_0.019887686_0.017829616_0.035832502_0.029534940_0.248031124_0.275071979_0.044245124
5161,8,0.002789285_0.035098147_0.887011051_0.002455443_0.021280590_0.019335972_0.000923110_0.002241701_0.028864698
4579,8,0.086202525_0.273724794_0.069812670_0.041794222_0.086073108_0.117489852_0.019209165_0.050471414_0.255222321
2849,8,0.235968828_0.066528767_0.110503219_0.068272926_0.038747538_0.073899724_0.012249771_0.253054738_0.140774548
3627,8,0.030431291_0.027146358_0.063512854_0.018331675_0.078631401_0.234339416_0.003963771_0.171461880_0.372181356
393,2,0.005447583_0.007027555_0.873080492_0.001192312_0.020615248_0.059956446_0.001157112_0.001932467_0.029590797
4508,8,0.020752842_0.000470569_0.034853417_0.005487502_0.007321108_0.005063569_0.006062195_0.892172575_0.027816221
3666,8,0.044961575_0.041674722_0.064873762_0.006861532_0.011960016_0.081181526_0.017251862_0.448175430_0.283059567
861,2,0.001271355_0.000746356_0.935095489_0.002019091_0.025572548_0.010185696_0.000788346_0.012499875_0.011821305
4555,8,0.027837910_0.001783223_0.054826159_0.001644972_0.040107593_0.022701450_0.070894644_0.095157042_0.685047030
4053,8,0.015342412_0.019995714_0.042752575_0.180290833_0.123715639_0.089227393_0.118548647_0.068041719_0.342085034
994,2,0.183506384_0.026081881_0.503283262_0.037287794_0.065009460_0.046574086_0.004073726_0.062867649_0.071315706
350,1,0.018263912_0.762718260_0.021699574_0.038516477_0.004724183_0.017884532_0.081437767_0.025392115_0.029363176
3139,8,0.005323102_0.003264163_0.005461500_0.000462940_0.005975654_0.009401315_0.000215194_0.947231770_0.022664409
3875,8,0.000530391_0.030613583_0.001117947_0.008893258_0.000966412_0.003372636_0.002624908_0.933968782_0.017912136
3122,8,0.014790909_0.011492525_0.112504512_0.015388930_0.113305792_0.401430100_0.072913408_0.103289574_0.154884249
770,2,0.001354114_0.002059938_0.894760311_0.000770811_0.012149774_0.054843679_0.009623493_0.001953880_0.022483975
2865,8,0.011586199_0.006894661_0.015246541_0.004146718_0.007341253_0.018755686_0.010017605_0.894866109_0.031145219
3102,8,0.133499593_0.156023249_0.036997903_0.277575344_0.111832187_0.053795926_0.039759483_0.009530067_0.180986226
3759,8,0.084241167_0.018771123_0.166813567_0.090593182_0.112537287_0.170479581_0.021151962_0.112646066_0.222766086
5194,8,0.011229577_0.007176166_0.840835571_0.006810200_0.053213362_0.038326487_0.000783497_0.003490130_0.038134925
151,0,0.073362164_0.785420060_0.028979667_0.018214773_0.010120154_0.025220904_0.008076617_0.010566432_0.040039223
1970,5,0.029584898_0.100681178_0.058142435_0.011504991_0.091957085_0.488538682_0.010809467_0.034074083_0.174707130
4223,8,0.054067358_0.003109241_0.042915393_0.298044294_0.024509458_0.190816492_0.102412969_0.028273171_0.255851656
